pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_59473,1.0,14,0.79,27.41,0,1,0
ANSL_61944,1.0,18,0.09,47.62,13,9,0
ANSL_73978,1.0,19,1.0,32.0,13,9,2
ANSL_63544,0.0,15,0.14,46.47,0,7,1
ANSL_59982,2.0,11,0.85,39.88,0,1,0
ANSL_52395,2.0,51,0.72,39.33,0,7,1
ANSL_53701,1.0,51,1.0,25.0,9,2,2
ANSL_56629,1.0,6,0.19,32.47,0,1,0
ANSL_64322,1.0,2,0.27,12.23,0,1,0
ANSL_61485,2.0,28,1.0,39.0,18,4,2
ANSL_54268,0.0,47,0.95,6.44,7,1,1
ANSL_61213,1.0,2,0.69,25.63,0,1,0
ANSL_53000,2.0,48,0.82,36.39,16,9,0
ANSL_60362,2.0,2,0.16,24.29,0,1,0
ANSL_61983,1.0,51,0.6,13.19,0,7,0
ANSL_67887,1.0,2,0.72,41.57,18,4,0
ANSL_66103,0.0,17,0.86,30.83,7,1,1
ANSL_62280,2.0,46,0.3,10.49,18,4,0
ANSL_60657,2.0,53,0.77,45.79,0,7,0
ANSL_56897,2.0,46,0.84,5.53,13,9,1
ANSL_71201,2.0,46,0.42,16.37,0,7,0
ANSL_61215,1.0,17,0.0,6.0,13,9,2
ANSL_54948,2.0,6,1.0,27.0,13,9,2
ANSL_75434,1.0,51,0.5,21.9,0,7,0
ANSL_56699,0.0,34,0.88,5.93,7,1,1
ANSL_75761,0.0,51,0.37,24.26,0,1,1
ANSL_69229,0.0,14,0.55,28.78,0,1,1
ANSL_66971,2.0,36,1.0,47.0,13,9,2
ANSL_61468,1.0,17,0.4,15.51,16,9,0
ANSL_53762,2.0,2,1.0,12.0,13,9,2
ANSL_71406,0.0,19,0.43,48.55,0,1,1
ANSL_69873,0.0,8,0.21,49.19,0,1,1
ANSL_62134,0.0,17,0.54,30.45,7,1,1
ANSL_52725,1.0,46,0.53,16.21,0,7,0
ANSL_71046,0.0,51,0.47,28.93,0,1,1
ANSL_74973,1.0,11,0.99,10.76,0,1,0
ANSL_66215,0.0,48,0.98,41.65,0,1,1
ANSL_52987,2.0,28,0.18,13.91,17,9,1
ANSL_64932,1.0,51,0.21,12.31,0,7,0
ANSL_73079,0.0,46,0.54,36.11,0,1,1
ANSL_59095,1.0,38,0.02,22.68,0,1,0
ANSL_50344,1.0,2,0.42,11.08,0,1,0
ANSL_63714,0.0,52,0.28,32.02,7,1,1
ANSL_65114,2.0,2,0.19,5.16,18,4,0
ANSL_73283,2.0,6,0.04,42.99,13,9,1
ANSL_74382,0.0,21,0.04,49.92,0,7,1
ANSL_63026,0.0,17,0.9,26.49,13,9,1
ANSL_57800,1.0,14,0.13,43.14,0,7,0
ANSL_56389,1.0,51,0.73,45.31,0,1,0
ANSL_67253,2.0,51,0.55,19.87,0,1,1
ANSL_54969,2.0,46,0.26,35.75,13,9,1
ANSL_71433,1.0,28,0.0,8.0,13,9,2
ANSL_73487,1.0,6,0.43,13.73,7,1,0
ANSL_54072,0.0,5,0.84,17.95,0,1,1
ANSL_54952,0.0,51,0.5,10.48,13,9,1
ANSL_52694,0.0,17,0.84,29.21,0,7,1
ANSL_69177,0.0,15,0.01,14.45,0,1,1
ANSL_54734,0.0,51,0.06,38.37,0,1,1
ANSL_57646,0.0,50,0.92,21.3,13,9,1
ANSL_67973,1.0,2,0.38,24.53,0,1,0
ANSL_71176,1.0,38,0.78,7.12,0,1,0
ANSL_58384,2.0,2,0.95,8.06,13,9,0
ANSL_55521,1.0,51,0.97,30.6,0,7,0
ANSL_64582,0.0,6,0.75,47.13,7,1,1
ANSL_64164,2.0,48,0.57,43.03,16,9,1
ANSL_75373,0.0,17,0.15,32.35,7,1,1
ANSL_69538,0.0,14,0.98,25.25,0,7,1
ANSL_75528,2.0,15,0.91,12.36,0,3,0
ANSL_70621,2.0,2,0.06,12.36,13,9,1
ANSL_58080,0.0,17,0.5,33.33,0,1,1
ANSL_58586,2.0,19,0.55,10.33,17,9,1
ANSL_68584,0.0,51,0.01,26.35,0,1,1
ANSL_52227,0.0,51,0.14,5.44,0,7,1
ANSL_68279,2.0,5,0.35,5.8,11,4,0
ANSL_51146,1.0,51,0.72,25.21,0,1,0
ANSL_50747,1.0,14,0.93,46.38,0,1,0
ANSL_71209,1.0,2,0.66,14.59,7,1,0
ANSL_55273,1.0,2,1.0,38.27,13,9,2
ANSL_67412,0.0,51,0.62,40.45,0,7,1
ANSL_59591,1.0,36,0.08,9.98,0,1,0
ANSL_50245,0.0,6,0.45,28.34,7,1,1
ANSL_52533,1.0,2,0.63,43.12,0,1,0
ANSL_75485,0.0,2,0.76,17.17,0,1,1
ANSL_58045,1.0,38,0.39,8.83,0,1,0
ANSL_75296,1.0,51,0.95,31.81,0,7,0
ANSL_74073,0.0,46,0.14,36.0,13,9,1
ANSL_56250,0.0,51,0.38,35.75,0,1,1
ANSL_67371,2.0,51,0.21,8.27,13,9,1
ANSL_56655,0.0,51,0.43,12.18,0,1,1
ANSL_72549,0.0,2,0.05,11.31,0,1,1
ANSL_64490,0.0,18,0.43,38.74,0,1,1
ANSL_70316,0.0,24,0.2,24.9,12,1,1
ANSL_69374,1.0,2,0.04,38.29,0,1,0
ANSL_67024,1.0,50,0.66,15.0,0,7,0
ANSL_52428,0.0,46,0.11,10.1,0,7,1
ANSL_63784,1.0,46,0.67,5.87,0,1,0
ANSL_53839,1.0,21,0.85,27.86,13,9,0
ANSL_73723,1.0,6,0.75,23.91,0,1,0
ANSL_67748,2.0,2,0.98,17.68,0,7,0
ANSL_54087,0.0,17,0.9,22.74,0,1,1
ANSL_62910,1.0,36,0.02,45.93,7,1,0
ANSL_75380,1.0,6,0.22,9.83,17,9,0
ANSL_67114,2.0,2,0.7,36.23,13,9,0
ANSL_67664,2.0,50,0.27,46.2,0,7,1
ANSL_73652,1.0,14,0.0,28.0,13,9,2
ANSL_59437,1.0,2,0.85,26.15,0,7,0
ANSL_55311,1.0,51,0.46,48.48,13,9,0
ANSL_72997,0.0,2,0.76,12.03,0,7,1
ANSL_74722,0.0,2,0.49,26.0,0,7,1
ANSL_52117,1.0,14,0.66,32.37,13,9,0
ANSL_64833,0.0,14,0.98,47.69,0,1,1
ANSL_67236,2.0,23,0.68,27.39,0,7,0
ANSL_51808,2.0,51,0.43,10.97,0,7,1
ANSL_70336,2.0,22,0.64,11.91,0,7,1
ANSL_61656,1.0,2,0.34,18.74,0,1,0
ANSL_72590,1.0,14,0.72,40.99,0,1,0
ANSL_75116,1.0,2,0.57,40.82,0,7,0
ANSL_67201,0.0,51,0.26,38.43,7,1,1
ANSL_53391,2.0,19,0.83,47.64,13,9,0
ANSL_66608,1.0,6,0.59,22.48,0,7,0
ANSL_56925,1.0,12,0.12,13.53,13,9,0
ANSL_64991,0.0,14,0.36,22.1,0,1,1
ANSL_59177,2.0,19,0.71,14.54,18,4,0
ANSL_65249,2.0,2,1.0,5.0,15,4,2
ANSL_54128,1.0,23,0.37,37.36,0,7,0
ANSL_59406,1.0,2,0.57,48.83,0,1,0
ANSL_52054,0.0,2,0.26,45.49,0,1,1
ANSL_50531,0.0,2,0.21,5.11,0,7,1
ANSL_55972,0.0,6,0.84,30.73,0,7,1
ANSL_69356,2.0,17,0.6,47.22,13,9,1
ANSL_52946,2.0,14,0.93,28.34,13,9,0
ANSL_55182,0.0,18,0.68,39.41,13,9,1
ANSL_53755,1.0,2,0.3,16.77,0,1,0
ANSL_51623,1.0,14,0.81,10.83,7,1,0
ANSL_67444,1.0,17,0.4,29.66,16,9,0
ANSL_69973,2.0,2,0.37,33.14,13,9,0
ANSL_52649,1.0,46,0.73,32.3,0,7,0
ANSL_65970,1.0,46,0.52,29.36,0,1,0
ANSL_69518,1.0,46,0.72,29.13,0,7,0
ANSL_59131,1.0,50,0.62,29.4,0,1,0
ANSL_58618,0.0,2,0.02,30.15,0,7,1
ANSL_52756,1.0,14,0.65,47.56,0,1,0
ANSL_59135,1.0,36,0.69,11.0,13,9,0
ANSL_70171,0.0,14,0.72,6.19,0,1,1
ANSL_61558,0.0,17,0.07,25.27,13,9,1
ANSL_59581,1.0,46,0.02,10.77,0,1,0
ANSL_68202,2.0,36,0.82,27.96,13,9,0
ANSL_55480,2.0,14,0.83,17.53,13,9,0
ANSL_72645,2.0,36,0.66,11.09,13,9,1
ANSL_62436,2.0,38,0.23,18.3,0,4,0
ANSL_75581,1.0,51,0.87,12.42,0,1,0
ANSL_58554,1.0,15,0.38,43.88,0,1,0
ANSL_70382,0.0,2,0.35,48.55,0,1,1
ANSL_66176,2.0,14,0.38,14.06,0,7,0
ANSL_71618,1.0,2,0.73,43.84,0,7,0
ANSL_57077,0.0,38,0.98,9.38,0,7,1
ANSL_54788,0.0,17,0.14,27.63,0,1,1
ANSL_69258,2.0,52,0.11,24.16,8,2,0
ANSL_66030,1.0,51,0.95,13.7,0,1,0
ANSL_67523,1.0,51,0.46,35.52,0,1,0
ANSL_72046,1.0,46,0.03,9.12,13,9,0
ANSL_60226,2.0,17,0.73,20.66,17,9,1
ANSL_60813,1.0,38,0.91,24.05,0,1,0
ANSL_66040,1.0,2,0.19,30.2,7,1,0
ANSL_55215,0.0,15,0.8,40.65,0,1,1
ANSL_62053,2.0,19,0.28,13.44,13,9,1
ANSL_62667,2.0,51,0.5,31.05,0,7,1
ANSL_62915,2.0,2,0.33,29.53,0,7,0
ANSL_55640,2.0,17,0.32,12.2,13,9,1
ANSL_54395,2.0,51,1.0,20.0,0,2,2
ANSL_53205,1.0,46,0.08,37.67,0,1,0
ANSL_63242,2.0,17,0.66,6.82,13,9,1
ANSL_71610,1.0,2,0.95,42.85,0,1,0
ANSL_64265,0.0,17,0.37,11.66,13,9,1
ANSL_74436,0.0,17,0.96,10.14,7,1,1
ANSL_60854,0.0,2,0.08,26.81,13,9,1
ANSL_49993,1.0,46,0.97,36.93,0,1,0
ANSL_72430,1.0,6,0.56,15.81,0,1,0
ANSL_52511,0.0,38,0.92,37.03,0,1,1
ANSL_59310,1.0,14,0.23,18.58,7,1,0
ANSL_69279,1.0,16,0.39,34.9,13,9,0
ANSL_64176,2.0,50,0.64,27.89,0,7,1
ANSL_62043,0.0,11,0.96,33.3,7,1,1
ANSL_74234,1.0,17,0.13,12.56,7,1,0
ANSL_66658,1.0,14,0.0,27.0,15,4,2
ANSL_53432,2.0,36,0.3,14.76,13,9,0
ANSL_76844,0.0,14,0.11,9.67,7,1,1
ANSL_66630,0.0,8,0.0,32.15,0,7,1
ANSL_73342,0.0,46,0.67,38.29,0,7,1
ANSL_75826,0.0,11,0.94,11.6,18,4,1
ANSL_60450,2.0,51,0.17,26.64,1,4,1
ANSL_70043,1.0,2,0.63,10.41,0,1,0
ANSL_59452,0.0,51,0.87,17.59,0,7,1
ANSL_53014,0.0,2,0.84,27.19,0,1,1
ANSL_59502,1.0,2,0.63,49.44,0,7,0
ANSL_63897,0.0,51,0.85,41.0,0,1,1
ANSL_64347,0.0,17,0.07,11.9,0,1,1
ANSL_72218,1.0,2,0.22,42.23,0,1,0
ANSL_75351,2.0,15,0.39,15.47,0,7,0
ANSL_51048,1.0,2,0.71,19.57,0,1,0
ANSL_58915,0.0,46,0.3,41.6,0,1,1
ANSL_51549,0.0,38,0.18,40.14,13,9,1
ANSL_66068,0.0,2,0.18,25.74,0,1,1
ANSL_57572,2.0,2,0.45,15.66,13,9,0
ANSL_75687,0.0,48,0.13,7.23,0,1,1
ANSL_73303,1.0,38,0.79,23.42,13,9,0
ANSL_72977,1.0,36,1.0,38.0,13,9,2
ANSL_69458,1.0,2,0.4,46.16,13,9,0
ANSL_64420,0.0,2,0.83,23.95,0,7,1
ANSL_57264,2.0,21,0.48,5.94,13,9,1
ANSL_70175,1.0,2,0.15,19.44,13,9,0
ANSL_69010,1.0,35,0.63,22.81,0,7,0
ANSL_69549,1.0,14,0.87,25.76,0,1,0
ANSL_58083,2.0,2,0.2,10.4,18,4,0
ANSL_60084,0.0,24,0.97,44.96,7,1,1
ANSL_75192,2.0,36,0.85,27.03,7,1,0
ANSL_53478,1.0,38,0.14,31.05,0,1,0
ANSL_52943,0.0,2,0.29,48.15,0,1,1
ANSL_63494,1.0,21,0.89,36.55,0,1,0
ANSL_57141,0.0,50,0.71,45.17,0,7,1
ANSL_65815,1.0,36,0.28,22.67,0,1,0
ANSL_66286,0.0,14,0.36,31.28,13,9,1
ANSL_54199,1.0,14,0.57,16.16,0,1,0
ANSL_55513,1.0,14,0.99,46.04,0,7,0
ANSL_60463,1.0,14,0.88,37.02,0,1,0
ANSL_73856,1.0,17,0.0,29.0,13,9,2
ANSL_72730,1.0,50,0.02,42.08,0,1,0
ANSL_56559,0.0,47,0.23,16.03,0,1,1
ANSL_66056,0.0,2,0.29,32.9,0,1,1
ANSL_71707,1.0,2,0.16,12.33,0,1,0
ANSL_66779,1.0,2,0.55,29.53,7,1,0
ANSL_58717,0.0,50,0.27,10.99,0,1,1
ANSL_52006,1.0,14,0.26,44.01,0,1,0
ANSL_54217,1.0,36,0.41,7.14,18,4,0
ANSL_59404,0.0,48,0.02,5.48,0,1,1
ANSL_62674,2.0,17,1.0,27.0,13,9,2
ANSL_55553,1.0,6,0.8,42.22,7,1,0
ANSL_64037,2.0,2,0.4,18.44,16,9,0
ANSL_60638,1.0,2,0.47,10.23,0,7,0
ANSL_56226,0.0,23,0.36,6.12,0,7,1
ANSL_71139,1.0,51,0.2,16.86,0,7,0
ANSL_62542,2.0,17,0.01,22.04,0,1,0
ANSL_70599,1.0,2,0.0,7.0,11,4,2
ANSL_73130,0.0,2,0.99,30.96,13,9,1
ANSL_74150,0.0,14,0.44,29.21,0,1,1
ANSL_61222,1.0,21,0.31,43.61,0,7,0
ANSL_65540,2.0,46,0.48,41.69,0,7,0
ANSL_72911,0.0,17,0.18,5.5,0,1,1
ANSL_51983,2.0,11,0.96,16.34,13,9,1
ANSL_60693,2.0,6,0.66,42.93,13,9,1
ANSL_57773,2.0,19,0.52,21.19,13,9,1
ANSL_64590,1.0,36,0.51,38.9,0,1,0
ANSL_66705,2.0,46,0.75,42.87,0,7,0
ANSL_64619,2.0,17,1.0,22.0,13,9,2
ANSL_60655,0.0,6,0.22,22.0,0,1,1
ANSL_65341,2.0,51,0.96,48.26,13,9,1
ANSL_73858,1.0,46,0.69,23.23,7,1,0
ANSL_61254,2.0,2,0.44,16.74,13,9,0
ANSL_61816,1.0,17,0.9,14.2,0,1,0
ANSL_74279,2.0,50,0.19,35.02,0,7,1
ANSL_73645,1.0,14,0.51,42.61,7,1,0
ANSL_74404,2.0,17,0.79,10.39,13,9,1
ANSL_51821,2.0,11,0.92,11.74,13,9,1
ANSL_73839,2.0,51,0.5,27.74,0,7,1
ANSL_62744,1.0,51,0.96,27.33,0,7,0
ANSL_53150,0.0,51,0.28,23.71,7,1,1
ANSL_67248,1.0,51,0.25,48.84,0,1,0
ANSL_64345,0.0,46,0.68,36.29,0,7,1
ANSL_70814,2.0,2,0.0,19.0,15,4,2
ANSL_55223,1.0,15,0.76,35.26,0,7,0
ANSL_53968,0.0,14,0.48,39.14,0,1,1
ANSL_65444,0.0,19,0.64,6.87,7,1,1
ANSL_75815,0.0,2,0.35,36.36,7,1,1
ANSL_73222,2.0,17,0.45,19.72,18,4,0
ANSL_66476,0.0,2,0.44,34.67,12,1,1
ANSL_61411,1.0,2,0.85,7.86,0,1,0
ANSL_62977,1.0,17,0.88,21.82,7,1,0
ANSL_64873,0.0,50,0.32,8.61,7,1,1
ANSL_66386,1.0,24,0.01,18.46,0,1,0
ANSL_64957,2.0,46,0.86,39.15,13,9,1
ANSL_71628,1.0,46,0.73,45.24,0,1,0
ANSL_65295,1.0,14,0.69,45.62,0,1,0
ANSL_57742,0.0,17,0.62,21.58,0,1,1
ANSL_66764,0.0,19,0.76,9.24,0,1,1
ANSL_69715,0.0,2,0.28,40.29,0,7,1
ANSL_52878,1.0,17,0.76,40.85,18,4,0
ANSL_71390,1.0,6,0.48,48.53,0,1,0
ANSL_62060,1.0,36,0.19,29.72,0,1,0
ANSL_69256,1.0,14,1.0,28.0,15,4,2
ANSL_68358,2.0,46,0.21,5.05,0,7,0
ANSL_72015,1.0,51,0.48,25.76,0,7,0
ANSL_75874,1.0,24,0.13,14.81,13,9,0
ANSL_63987,1.0,18,0.07,12.22,0,1,0
ANSL_65260,1.0,14,0.88,28.07,0,1,0
ANSL_69259,1.0,14,1.0,40.0,0,4,2
ANSL_67151,2.0,2,0.0,27.0,8,2,2
ANSL_72942,2.0,14,0.29,28.26,13,9,0
ANSL_75546,2.0,24,0.35,38.1,0,1,0
ANSL_60709,0.0,46,0.45,13.41,0,1,1
ANSL_52422,1.0,6,0.24,13.33,0,1,0
ANSL_54869,1.0,52,0.68,11.9,0,1,0
ANSL_69429,2.0,17,0.0,31.0,17,9,2
ANSL_67742,0.0,15,0.78,17.34,13,9,1
ANSL_63137,2.0,25,0.43,23.71,13,9,0
ANSL_52388,1.0,2,0.13,32.97,0,1,0
ANSL_52183,2.0,46,0.19,32.39,0,7,0
ANSL_62481,0.0,46,0.98,37.22,7,1,1
ANSL_59943,0.0,2,0.8,38.08,13,9,1
ANSL_65900,0.0,2,0.25,5.87,0,1,1
ANSL_50160,1.0,2,0.84,12.35,0,1,0
ANSL_70324,0.0,51,0.91,47.75,0,1,1
ANSL_54179,0.0,14,0.19,19.87,13,9,1
ANSL_60562,0.0,17,0.06,39.6,13,9,1
ANSL_67948,1.0,51,1.0,9.0,13,9,2
ANSL_57775,2.0,34,1.0,19.28,13,9,2
ANSL_50584,1.0,14,0.36,35.55,0,1,0
ANSL_67976,2.0,51,0.52,41.08,0,7,1
ANSL_56315,1.0,51,0.58,38.91,0,1,0
ANSL_51525,1.0,6,0.0,40.0,17,9,2
ANSL_58732,0.0,23,0.02,19.24,0,1,1
ANSL_65420,1.0,2,0.68,14.91,0,1,0
ANSL_55455,2.0,17,0.02,29.84,0,1,0
ANSL_56320,0.0,21,0.82,5.58,0,7,1
ANSL_65189,1.0,6,1.0,38.93,0,7,2
ANSL_62599,0.0,2,0.35,23.33,0,1,1
ANSL_53475,2.0,26,0.27,26.34,13,9,0
ANSL_66018,1.0,41,0.9,15.19,0,1,0
ANSL_66632,2.0,6,0.76,33.4,0,1,1
ANSL_55103,1.0,15,0.7,14.74,0,7,0
ANSL_60863,1.0,2,0.64,39.28,0,1,0
ANSL_54697,1.0,51,0.44,20.59,13,9,0
ANSL_74105,2.0,11,0.8,17.64,13,9,0
ANSL_68431,1.0,41,0.01,31.43,0,1,0
ANSL_51061,1.0,6,0.41,35.41,0,1,0
ANSL_59097,1.0,2,0.48,21.71,0,7,0
ANSL_76111,2.0,51,0.2,8.12,0,7,1
ANSL_64072,2.0,50,0.2,31.22,0,7,1
ANSL_50908,0.0,41,0.15,12.49,0,1,1
ANSL_53607,0.0,14,0.66,37.13,0,1,1
ANSL_56787,0.0,19,0.1,28.99,13,9,1
ANSL_55240,1.0,6,0.35,26.49,13,9,0
ANSL_66806,1.0,36,0.64,35.63,0,7,0
ANSL_50711,1.0,2,0.85,5.98,13,9,0
ANSL_63792,1.0,2,0.04,26.79,17,9,0
ANSL_53537,0.0,36,0.08,18.4,17,9,1
ANSL_66546,1.0,51,0.16,30.98,0,1,0
ANSL_63317,2.0,36,0.42,18.42,18,4,0
ANSL_51224,0.0,2,0.05,6.76,0,1,1
ANSL_76769,0.0,3,0.24,42.08,13,9,1
ANSL_55114,0.0,48,0.08,37.09,0,1,1
ANSL_52693,0.0,36,0.89,34.12,7,1,1
ANSL_69059,2.0,17,0.3,36.69,16,9,0
ANSL_57884,2.0,2,0.91,18.1,13,9,0
ANSL_66167,0.0,2,0.21,23.88,0,1,1
ANSL_66986,1.0,51,0.62,26.05,13,9,0
ANSL_65619,1.0,23,0.36,21.82,0,7,0
ANSL_73190,0.0,2,0.84,7.3,16,9,1
ANSL_54917,1.0,11,0.81,10.96,0,1,0
ANSL_59969,1.0,14,0.99,21.18,0,1,0
ANSL_58231,1.0,14,0.0,7.0,15,4,2
ANSL_59665,1.0,51,0.06,9.15,0,7,0
ANSL_63146,2.0,36,0.58,44.97,16,9,1
ANSL_66468,1.0,2,1.0,23.0,15,4,2
ANSL_65242,0.0,34,0.18,44.93,7,1,1
ANSL_65587,0.0,17,0.3,46.53,0,1,1
ANSL_64560,2.0,14,0.24,32.27,13,9,1
ANSL_74037,1.0,50,0.16,14.05,7,1,0
ANSL_52310,1.0,46,0.02,13.5,0,7,0
ANSL_59233,0.0,46,0.76,34.73,0,1,1
ANSL_57134,2.0,6,0.7,41.22,13,9,1
ANSL_63067,2.0,48,0.89,12.51,16,9,1
ANSL_61708,1.0,51,0.81,10.21,0,7,0
ANSL_59407,2.0,48,0.58,14.6,13,9,1
ANSL_52821,0.0,50,0.53,39.55,0,1,1
ANSL_70754,0.0,6,0.16,14.85,0,1,1
ANSL_56334,2.0,14,0.0,35.0,0,3,2
ANSL_52257,2.0,29,1.0,41.0,16,9,2
ANSL_50516,1.0,14,0.74,27.8,0,7,0
ANSL_67575,1.0,14,0.0,36.0,15,4,2
ANSL_67758,0.0,2,0.61,41.84,0,1,1
ANSL_63928,0.0,2,0.44,12.65,0,1,1
ANSL_56025,0.0,51,0.06,16.16,7,1,1
ANSL_64262,2.0,2,0.31,34.0,13,9,0
ANSL_52534,1.0,51,0.78,12.86,0,1,0
ANSL_53713,1.0,51,0.72,10.44,0,1,0
ANSL_64395,0.0,51,0.12,7.54,0,1,1
ANSL_52153,1.0,36,0.27,36.39,0,1,0
ANSL_69361,1.0,36,0.21,39.75,0,1,0
ANSL_67085,1.0,46,0.46,7.52,18,4,0
ANSL_73411,1.0,14,0.07,44.06,0,7,0
ANSL_70456,1.0,51,0.4,38.34,0,1,0
ANSL_66637,0.0,51,0.84,8.39,13,9,1
ANSL_55572,0.0,46,0.56,42.86,0,1,1
ANSL_75084,1.0,4,0.86,17.69,0,1,0
ANSL_64266,0.0,2,0.02,10.61,13,9,1
ANSL_53371,2.0,14,0.58,48.45,13,9,1
ANSL_54741,1.0,11,0.4,37.31,0,1,0
ANSL_65006,0.0,51,0.4,21.68,13,9,1
ANSL_71131,0.0,46,0.28,43.03,0,7,1
ANSL_66281,1.0,28,1.0,27.0,15,4,2
ANSL_56209,0.0,47,0.78,15.82,7,1,1
ANSL_51959,2.0,17,0.55,49.75,13,9,1
ANSL_53998,2.0,28,0.0,21.0,11,4,2
ANSL_68843,2.0,2,1.0,8.0,0,3,2
ANSL_65476,1.0,51,0.56,40.49,0,1,0
ANSL_53260,0.0,17,0.18,45.7,0,1,1
ANSL_51628,2.0,48,0.68,48.58,13,9,1
ANSL_65369,2.0,23,0.07,16.45,0,7,0
ANSL_57931,1.0,2,0.98,26.3,13,9,0
ANSL_55558,1.0,21,0.37,15.74,0,7,0
ANSL_75442,1.0,2,0.65,26.65,0,1,0
ANSL_62318,1.0,2,0.61,40.43,0,1,0
ANSL_76497,2.0,2,0.14,20.72,13,9,0
ANSL_65278,0.0,51,0.86,49.59,0,1,1
ANSL_62655,0.0,51,0.11,37.16,1,4,1
ANSL_56377,1.0,2,0.81,25.59,0,1,0
ANSL_72165,0.0,47,0.39,43.28,7,1,1
ANSL_51529,2.0,2,0.67,34.36,18,4,0
ANSL_64063,2.0,51,0.19,14.28,13,9,1
ANSL_61772,1.0,25,0.65,31.56,0,1,0
ANSL_55378,2.0,36,0.95,25.69,18,4,0
ANSL_71858,2.0,38,0.18,19.35,18,4,0
ANSL_68105,2.0,51,1.0,46.0,13,9,2
ANSL_70784,0.0,51,0.06,8.87,13,9,1
ANSL_65092,1.0,46,0.66,32.0,0,7,0
ANSL_73247,1.0,14,1.0,10.0,15,4,2
ANSL_74921,0.0,47,0.14,39.99,7,1,1
ANSL_73930,1.0,2,0.91,45.77,0,1,0
ANSL_71659,1.0,51,0.67,8.33,7,1,0
ANSL_53051,1.0,46,0.81,13.61,0,1,0
ANSL_62232,0.0,51,0.45,33.42,0,1,1
ANSL_58692,2.0,17,0.01,31.71,9,2,0
ANSL_68772,1.0,28,0.0,44.0,11,4,2
ANSL_63911,2.0,6,0.46,18.75,0,7,0
ANSL_54027,1.0,14,0.0,50.0,18,4,2
ANSL_53141,2.0,2,0.99,29.34,13,9,0
ANSL_51939,1.0,47,0.0,47.0,13,9,2
ANSL_67576,2.0,17,0.95,22.35,0,1,0
ANSL_61875,1.0,5,0.77,30.09,16,9,0
ANSL_74071,1.0,2,0.0,18.0,15,4,2
ANSL_72835,1.0,51,0.49,25.49,0,1,0
ANSL_50775,2.0,17,1.0,15.0,13,9,2
ANSL_75241,2.0,2,0.15,6.79,0,7,0
ANSL_62966,1.0,17,0.81,36.87,0,1,0
ANSL_65830,1.0,2,0.18,38.59,0,1,0
ANSL_54091,0.0,17,0.37,28.23,0,1,1
ANSL_58842,2.0,2,0.12,31.27,13,9,0
ANSL_59570,1.0,45,0.29,23.6,7,1,0
ANSL_71967,0.0,17,0.72,39.14,7,1,1
ANSL_61610,2.0,34,0.41,47.51,16,9,1
ANSL_64148,0.0,8,0.58,14.57,13,9,1
ANSL_76386,1.0,11,0.07,13.66,13,9,0
ANSL_56380,0.0,6,0.17,40.43,0,7,1
ANSL_53024,1.0,2,0.48,38.35,0,1,0
ANSL_76028,1.0,2,0.5,15.48,0,1,0
ANSL_72122,1.0,51,0.28,25.66,0,7,0
ANSL_51022,0.0,46,0.5,27.0,0,1,1
ANSL_53329,2.0,2,1.0,19.0,9,2,2
ANSL_53766,2.0,21,0.48,22.08,0,7,1
ANSL_68302,0.0,17,0.4,15.09,0,1,1
ANSL_52530,2.0,15,0.02,45.04,0,8,0
ANSL_64211,0.0,51,0.34,28.13,0,1,1
ANSL_72666,0.0,2,0.36,28.42,0,1,1
ANSL_71076,2.0,17,0.12,38.51,0,1,0
ANSL_64603,1.0,51,0.94,35.18,0,7,0
ANSL_72625,1.0,2,0.36,32.59,13,9,0
ANSL_73406,0.0,14,0.09,16.83,0,1,1
ANSL_60989,0.0,51,0.02,7.31,7,1,1
ANSL_63867,2.0,47,0.22,48.81,16,9,1
ANSL_73248,1.0,2,0.45,34.89,13,9,0
ANSL_73452,1.0,2,0.24,37.28,0,1,0
ANSL_56243,1.0,40,0.51,16.64,7,1,0
ANSL_70366,2.0,2,0.66,19.78,13,9,0
ANSL_58079,1.0,16,0.36,44.62,0,1,0
ANSL_71313,2.0,36,0.45,22.62,13,9,1
ANSL_53077,2.0,2,0.27,7.57,0,1,1
ANSL_57823,1.0,22,1.0,34.0,16,9,2
ANSL_71946,1.0,6,0.31,22.98,0,1,0
ANSL_56371,2.0,47,0.95,48.32,13,9,0
ANSL_71478,0.0,51,0.93,47.13,13,9,1
ANSL_53775,1.0,46,0.53,14.52,0,1,0
ANSL_66288,0.0,48,0.7,43.3,16,9,1
ANSL_50474,0.0,51,0.27,6.83,0,7,1
ANSL_51804,0.0,42,0.31,19.59,0,1,1
ANSL_53625,0.0,2,0.64,32.99,0,1,1
ANSL_67985,1.0,36,0.94,7.96,0,1,0
ANSL_76649,1.0,46,0.11,43.03,0,1,0
ANSL_69608,1.0,14,1.0,17.0,15,4,2
ANSL_72279,1.0,51,0.43,44.55,0,7,0
ANSL_52387,0.0,50,0.97,29.4,0,1,1
ANSL_60779,1.0,17,0.14,13.27,0,1,0
ANSL_68086,2.0,2,0.56,40.49,0,7,0
ANSL_66613,1.0,51,0.59,29.42,0,1,0
ANSL_64813,2.0,15,0.0,43.2,0,1,0
ANSL_70319,2.0,14,1.0,20.0,15,4,2
ANSL_61010,2.0,50,0.87,18.56,0,7,1
ANSL_68385,2.0,51,0.45,35.62,17,9,1
ANSL_56493,1.0,51,0.1,13.99,0,1,0
